dengar suara dedaunan para putri kejut dan segera ambil selendang masing-masing,terkejut
raja sangat kejut lihat bulu landak sebut raja ira bulu sebut adalah benar bulu dari raja badak,terkejut
manusia kerdil senang sekali mereka dua makan dengan lahap,senang
hati marah wajah merah padam,marah
serigala sangat marah karena ia tipu oleh ayam,marah
suatu hari tinggal buah keluarga kambing yang diri dari induk kambing dan tiga anak mereka tinggal di buah desa yang jauh dari ramai keluarga sebut sangat bahagia,senang
bingung takut dan rasa kesal buat putri bungsu tidak daya,takut
raja pun sangat kesal karena tidak dapat buat apa,marah
jawab sebut buat sang raja sangat senang tidak hingga dan beri lagi nelayan terseut jumlah besar uang,senang
namun datang pangeran suta buat mereka kembali semangat,senang
maka seluruh rakyat akan mati takut,marah
dengar nyanyi sebut tiga anak sangat senang dan segera buk pintu,senang
tambah jumlah kaum muslim hingga kaum quraisy rasa takut,takut
pimpin desa marah besar pada maldonado yang lari tanpa tahu diri la hukum maldonado bagai ajar bagi yang lain agar tidak bantah,marah
apakah nama balthazar jawab ratu sedih,sedih
aladin jadi sedih dan duduk menung aku lapar dan aku ingin temu dengan ibu ucap aladin,sedih
aku sudah bosan makan tikus tubuh mereka bau sehingga buat jadi mual,jijik
ketika ia lihat ayah diri tepat di bawah ia usaha teriak kuat tenaga tapi ayah tak dapat dengar suara dan ia mulai menang air mata tetes dan jatuh ke kepala ayah,sedih
nelayan marah lihat tigran lepas ikan kecil itu kau bodoh sekali kau bayar untuk tangkap ikan bukan untuk lepas ikan kau pecat bentak sang nelayan,marah
keran tidak akan lihat meski kau datang kesana,jijik
tubuh yang mulia getar denga keras dan beliau rasa takut dan gelisah,takut
kapal yang di naik malin makin jauh ibu terus lambai tangan sambil menang,sedih
dia sangat iri dengan permaisuri,marah
amat peranjat mereka dapat ada desa nyak yang sepi tiada huni laksana desa nyak itu desa mati,terkejut
dengar jawab sang ratu ia sangat marah dan kesal,marah
suatu kali telah tiga hari buru dan sedia makan tip sergevan belum dapat ekor rusa pun,sedih
dan si sumpit hasil pimpin desa itu dengan arif dan bijaksana sehingga masyarakat hidup dalam damai dan bahagia,senang
ribu lipan besar itu terus serbu hingga pasuk jung,jijik
karena baik hati dua orang pun nang suami istri itu,senang
para orca dengar aku para hiu putih saat ini sedang langgar janji kini kita akan beri ajar yang begitu arti untuk mereka,marah
dia hidup bahagia sama suami dan anak cindelaras,senang
tetangga tani jadi marah istri tani sengaja mau celaka dengan ular ini pikir,marah
raja jatuh cinta pada gajah putih itu dan ingin bel,senang
o bia mokara tertawa gembira hati senang karena perut telah kenyang ia pun kembali main sama kakak,senang
sang kera naik perahu dengan asa takut sekali,takut
mereka semua takut kepada singa,takut
di sana mereka hidup bahagia lama,senang
aku sedih karena aku jelek dan tidak bisa seperti kalian jawab itik abu sedih,sedih
suami istri itu sedih atas pergi timun mas,sedih
hati gadis sedih sekali ia tidak bisa kata air mata alir deras,sedih
mula aku ingin tertawa dengar ucap,senang
ia pun sangat senang lihat rumah sudah siap di huni,senang
jangan bicara sembarang jampang mayangsari mulai marah,marah
lihat hal sebut raja sangat senang,senang
mbok mah datang batu batangkup dengan asa sangat sedih,sedih
sang raja sangat senang lihat anak dapat tanggung jawab dan hilang sikap manja,senang
hai kura tidak kau lihat pisang telah masak di pohon tanya kera semangat,senang
kembal dari kali tongtonge sangat kecewa karena nangka itu telah makan oleh sang gadis,sedih
ketika beliau saksi orang sesat maka sedih makin tambah dan hati makin sentuh dan pikir makin dalam,sedih
hati pak kosim bunga karena ia sudah hasil selai tugas dari raja,senang
ratu mohon dan menang agar kurcaci sebut tidak bawa putri,sedih
ia datang raksasa yang amat besar dan wajah seram,takut
raja yang sangat takut segera lari cepat keluar gua,takut
ia menang karena tidak temu makan yang dapat makan,sedih
tapi asa takut masih limut mereka,takut
tidak aku takut turun kesana jawab aladin,takut
buaya pun serah dan janji tidak akan incar monyet lagi,sedih
dasar kau binatang kecil yang bodoh seperti aku sangat lapar dan aku lihat daging sangat lezat kata raja babi dengan marah,marah
ketika lihat sang putri dalam ada sehat raja dan permaisuri sangat bahagia,senang
sedih hati karena nyamuk yang amat sayang hilang,sedih
bagai balas budi aku sedia meni dengan kata putri itu tentu saja toba sangat senang,senang
singa hanya bisa raung marah,marah
sangat kejut ketika ande-ande lumut tahu datang kleting kuning ia gegas sambut,terkejut
raja sangat takjub dengar cerita tangkas ikot rinding ia sangat bahagia karena putra sayang selamat,senang
aminah tampak menang sedu,sedih
pokok aku sebal lihat muka bentak putri,marah
pak kosim dapat kantung uang emas ia pulang ke rumah dengan amat gembira,senang
mereka bawa kerikil kantung penuh ayo kita senang kata george,senang
mbok mah rasa sangat sedih karena jadi belum ulang kembali,sedih
datang dempu awang sampai ke telinga ibu ibu dempu sangat gembira,senang
dia cium aroma yang sangat enak dan lezat hingga semangat makan kini tingkat,senang
orangtua putri pukes sangat sedih tetapi mereka harus lepas anak itu pergi,sedih
mereka selalu ban kata emaknya dan buat mbok mah sedih dan menang,sedih
raja sangat marah dengan kalah dengan geram dia perintah para prajurit untuk bawa putri naga dengan paksa,marah
kleting kuning yang herpakaian kumal lagi bau badan,jijik
timun mas takut lihat kuat raksasa itu,takut
warga desa nyak cara turun memang tidak berani pasuk hutan angker itu,takut
beberapa saat intip si nenek di kejut dengan pandang heran yang jadi dalam gubugnya,terkejut
aku takut aku malu maki kera itu lagi,takut
jhi ge phu sangat sedih karena yakin tidak akan mampu penuh tantang sebut,sedih
raja sangat kejut dan tahan peluk putri sebut,terkejut
raja sangat marah hai para awal cari dan temu puter kuning teriak,marah
rubah itu gusar karena mangsa telah patuk diri dan pergi,marah
juragan heran lihat peristiwa sebut,terkejut
pangeran empang kuala murka dengar pinang tolak,marah
anteh tegur anteh kejut lihat pangeran antakusuma diri di hadap,terkejut
keluarga istri raja sangat geram dapat tindak warga kampung,marah
bawang putih dan ayah sangat sedih dengan jadi ini,sedih
rakyat kerjaaan daha dan kahuripan suka cita sambut nikah agung itu,senang
koleksi baju pun sudah beribu-ribu,terkejut
timun mas amat takut kemudian ia buka kembali bungkus dua,takut
raja sangat bahagia ia ada pesta dan undang raja sahabat serta seluruh rakyat,senang
tak kira kejut orang ketika lihat sosok yang sangat cantik,terkejut
betapa kejut mereka di dalam buah itu mereka temu bayi perempuan yang sangat cantik,terkejut
irene sangat khawatir sampai lutut tak mampu sangga tubuh hingga ia jatuh duduk,sedih
bawang pusih sangat sedih dan ia jalan susur alir sungai,sedih
dalam waktu kejap candra kirana yang cantik rupawan ubah wujud jadi keong mas,terkejut
dengar kata amal itu si janda sangat kejut,terkejut
tetapi saya tidak mungkin hidup di daerah tanpa kodok seperti ini jawab sang bangau agak jengkel,marah
mereka langsung peluk sang ibu karena takut,takut
dengan takut mereka segera serah buah cermin,takut
ratu hanya senyum bahagia dan peluk bayi dengan sangat erat,senang
ia senyum sambil ulur buah kantung plastik,senang
dasar permaisuri bawa bala kau malah beri ekor lokan itu bukan anak pergi kau dari istana teriak raja penuh murka,marah
akhir nenek elonen pulang dengan sedih la sesal telah masak dan makan burung milik elonen,sedih
raja lihat ketika itu ia kejut lihat datang permaisuri yang telah buang delapan belas tahun yang lalu dinda,terkejut
aki panyumpit kejut dengar lutung dapat bicara,terkejut
perhati dari tadi kau mengejeku aku dengar dengan sangat baik rupa kau sangat senang ada di atap sana,senang
pada saat di buka lompat orang anank laki yang sangat aneh bentuk tubuh janda itu sangat kejut,terkejut
rubah itu lihat dengan sangat gusar karena banyangannya lihat gigit daging yang lebih besar dari diri hingga dia ingin sekali rebut daging itu,marah
